id,bmw_320,opel_astra,mercedes_c,vw_golf,vw_passat,mileage,age_car_years,diesel,other_car_owner,private_seller,guarantee,inspection,maintenance_cert,co2_em,euro_norm,pm_green,mile_20,mile_30,mile_40,mile_50,mile_100,mile_150,mileage2,mileage3,mileage4,age_3,age_6,age_car_years2,age_car_years3,age_car_years4,dur_next_ins_0,dur_next_ins_1_2,new_inspection,euro_1,euro_2,euro_3,euro_4,euro_5,euro_6
138,1,0,0,0,0,198.5,9.9,0,2,1,0,1,1,182,4,0,1,1,1,1,1,1,39402.25,7821346.5,1552537344,1,1,98.010002,970.29901,9605.96,0,1,0,0,0,0,1,0,0
139,1,0,0,0,0,70.005,2.9,1,2,0,0,1,0,129,5,1,1,1,1,1,0,0,4900.7002,343073.5,24016860,0,0,8.4099998,24.389,70.728104,0,1,0,0,0,0,0,1,0
140,0,0,0,0,1,132.979,9.5,1,0,0,0,1,1,184,4,1,1,1,1,1,1,0,17683.414,2351522.8,312703136,1,1,90.25,857.375,8145.0625,0,1,0,0,0,0,1,0,0
141,0,0,0,0,1,80.747,2,1,1,0,0,1,1,122,5,1,1,1,1,1,0,0,6520.0781,526476.75,42511416,0,0,4,8,16,0,1,0,0,0,0,0,1,0
142,0,0,1,0,0,37.3,1.7,1,1,0,0,1,0,129,5,1,1,1,0,0,0,0,1391.29,51895.117,1935687.9,0,0,2.8900001,4.9130001,8.3521004,0,1,0,0,0,0,0,1,0
143,0,0,1,0,0,87.40000000000001,6.4,1,0,1,0,1,1,154,5,1,1,1,1,1,0,0,7638.7598,667627.63,58350656,1,1,40.959999,262.14401,1677.7216,0,1,0,0,0,0,0,1,0
144,0,0,1,0,0,184.16,3.7,1,1,0,0,1,1,129,5,1,1,1,1,1,1,1,33914.906,6245769,1150220800,1,0,13.69,50.653,187.41611,0,1,0,0,0,0,0,1,0
145,0,0,0,0,1,130,4.2,1,1,0,0,0,1,135,5,1,1,1,1,1,1,0,16900,2197000,285609984,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
146,0,0,0,1,0,50.76,4,1,1,0,0,1,1,125,5,1,1,1,1,1,0,0,2576.5776,130787.08,6638752,1,0,16,64,256,0,1,0,0,0,0,0,1,0
147,0,0,0,1,0,108.45,4.2,1,1,0,1,0,1,119,5,1,1,1,1,1,1,0,11761.402,1275524.1,138330592,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
148,0,0,0,0,1,125,6.300000000000001,1,2,0,0,0,1,184,4,1,1,1,1,1,1,0,15625,1953125,244140624,1,1,39.689999,250.047,1575.2961,1,0,0,0,0,0,1,0,0
149,0,0,0,0,1,172,8.800000000000001,1,2,1,0,2,0,180,4,0,1,1,1,1,1,1,29584,5088448,875213056,1,1,77.440002,681.47198,5996.9536,0,0,1,0,0,0,1,0,0
150,1,0,0,0,0,124.95,3.7,1,1,0,0,1,1,153,5,1,1,1,1,1,1,0,15612.503,1950782.1,243750240,1,0,13.69,50.653,187.41611,0,1,0,0,0,0,0,1,0
151,0,0,0,1,0,135,4.600000000000001,1,1,0,0,2,0,128,5,1,1,1,1,1,1,0,18225,2460375,332150624,1,0,21.16,97.335999,447.74561,0,0,1,0,0,0,0,1,0
152,1,0,0,0,0,125,6.300000000000001,1,1,0,0,1,1,150,5,1,1,1,1,1,1,0,15625,1953125,244140624,1,1,39.689999,250.047,1575.2961,0,1,0,0,0,0,0,1,0
153,0,0,1,0,0,61.158,4,1,1,0,0,0,1,124,5,1,1,1,1,1,0,0,3740.301,228749.33,13989851,1,0,16,64,256,1,0,0,0,0,0,0,1,0
154,0,0,0,0,1,79.982,3.2,1,1,0,1,0,1,122,5,1,1,1,1,1,0,0,6397.1201,511654.47,40923148,1,0,10.24,32.768002,104.8576,1,0,0,0,0,0,0,1,0
155,0,0,0,1,0,153.985,4.2,1,1,0,0,0,1,125,5,1,1,1,1,1,1,1,23711.381,3651197,562229568,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
156,0,1,0,0,0,115,8.1,0,2,0,0,0,0,158,4,1,1,1,1,1,1,0,13225,1520875,174900624,1,1,65.610001,531.44098,4304.6719,1,0,0,0,0,0,1,0,0
157,0,0,1,0,0,97.54000000000001,3.2,1,1,0,0,0,1,161,5,1,1,1,1,1,0,0,9514.0518,928000.56,90517176,1,0,10.24,32.768002,104.8576,1,0,0,0,0,0,0,1,0
158,0,0,0,1,0,124.801,3.9,1,1,0,1,0,1,128,5,1,1,1,1,1,1,0,15575.29,1943811.8,242589648,1,0,15.21,59.319,231.3441,1,0,0,0,0,0,0,1,0
159,1,0,0,0,0,113.135,6.9,0,0,0,0,0,1,165,4,1,1,1,1,1,1,0,12799.528,1448074.6,163827920,1,1,47.610001,328.509,2266.7122,1,0,0,0,0,0,1,0,0
160,0,0,0,1,0,98.905,3.1,1,1,0,0,1,1,128,5,1,1,1,1,1,0,0,9782.1992,967508.38,95691416,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
161,1,0,0,0,0,149.884,3.2,1,1,0,0,1,1,120,5,1,1,1,1,1,1,0,22465.213,3367176,504685824,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
162,0,1,0,0,0,137,12.4,0,1,0,0,0,0,183,4,1,1,1,1,1,1,0,18769,2571353,352275360,1,1,153.75999,1906.624,23642.137,1,0,0,0,0,0,1,0,0
163,0,0,1,0,0,122.571,4.2,0,1,0,0,0,1,155,5,1,1,1,1,1,1,0,15023.65,1841463.8,225710064,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
164,0,0,0,1,0,148.283,3.4,1,1,0,0,1,1,159,5,0,1,1,1,1,1,0,21987.848,3260424,483465472,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
165,1,0,0,0,0,64.2,5.4,1,0,0,0,0,1,142,5,1,1,1,1,1,0,0,4121.6401,264609.28,16987916,1,0,29.16,157.464,850.3056,1,0,0,0,0,0,0,1,0
166,0,0,0,0,1,127.833,3.2,0,1,0,1,1,1,160,5,1,1,1,1,1,1,0,16341.276,2088954.4,267037296,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
167,0,1,0,0,0,174,12.2,1,0,0,0,0,1,132,4,1,1,1,1,1,1,1,30276,5268024,916636160,1,1,148.84,1815.848,22153.346,1,0,0,0,0,0,1,0,0
168,0,0,0,0,1,150,3.5,1,1,0,0,2,1,125,5,1,1,1,1,1,1,1,22500,3375000,506249984,1,0,12.25,42.875,150.0625,0,0,1,0,0,0,0,1,0
169,0,0,0,0,1,18.9,1.1,1,0,0,0,2,0,119,6,1,0,0,0,0,0,0,357.20999,6751.269,127598.98,0,0,1.21,1.331,1.4641,0,0,1,0,0,0,0,0,1
170,0,0,0,0,1,44.826,1.4,1,1,0,0,1,1,120,5,1,1,1,1,0,0,0,2009.3702,90072.031,4037569,0,0,1.96,2.744,3.8415999,0,1,0,0,0,0,0,1,0
171,0,0,0,1,0,106.871,5.5,1,1,0,1,0,1,119,5,1,1,1,1,1,1,0,11421.41,1220617.6,130448624,1,0,30.25,166.375,915.0625,1,0,0,0,0,0,0,1,0
172,0,0,0,1,0,185.8,7.2,1,3,0,0,0,0,137,4,1,1,1,1,1,1,1,34521.641,6414120.5,1191743616,1,1,51.84,373.24799,2687.3855,1,0,0,0,0,0,1,0,0
173,0,1,0,0,0,84.7,8.6,0,2,0,0,0,0,187,4,1,1,1,1,1,0,0,7174.0898,607645.44,51467568,1,1,73.959999,636.05603,5470.0815,1,0,0,0,0,0,1,0,0
174,0,0,0,0,1,106.5,5.2,1,0,1,0,2,0,148,5,0,1,1,1,1,1,0,11342.25,1207949.6,128646632,1,0,27.040001,140.608,731.16162,0,0,1,0,0,0,0,1,0
175,0,1,0,0,0,122.382,3.4,1,1,0,0,1,1,119,5,1,1,1,1,1,1,0,14977.354,1832958.5,224321136,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
176,0,0,1,0,0,24.919,3.1,1,1,0,1,2,0,191,5,1,1,0,0,0,0,0,620.95654,15473.616,385587.06,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
177,1,0,0,0,0,54.002,2.9,1,2,0,0,0,0,125,5,1,1,1,1,1,0,0,2916.2161,157481.5,8504316,0,0,8.4099998,24.389,70.728104,1,0,0,0,0,0,0,1,0
178,0,0,0,1,0,131.8,3.2,1,1,0,0,2,0,128,5,1,1,1,1,1,1,0,17371.24,2289529.5,301759968,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
179,0,0,0,1,0,13.824,1,1,1,0,0,1,1,102,6,1,0,0,0,0,0,0,191.10298,2641.8076,36520.348,0,0,1,1,1,0,1,0,0,0,0,0,0,1
180,0,0,1,0,0,107.306,4.3,1,2,0,0,1,1,127,5,1,1,1,1,1,1,0,11514.577,1235583.3,132585496,1,0,18.49,79.507004,341.8801,0,1,0,0,0,0,0,1,0
181,0,0,0,0,1,121.929,4.7,1,1,0,0,1,1,122,5,1,1,1,1,1,1,0,14866.681,1812679.5,221018208,1,0,22.09,103.823,487.96811,0,1,0,0,0,0,0,1,0
182,0,0,0,0,1,54,4.800000000000001,1,2,0,0,2,0,122,5,1,1,1,1,1,0,0,2916,157464,8503056,1,0,23.040001,110.592,530.84161,0,0,1,0,0,0,0,1,0
183,0,1,0,0,0,63.975,5.800000000000001,1,1,0,0,2,0,149,5,1,1,1,1,1,0,0,4092.8005,261836.92,16751017,1,0,33.639999,195.112,1131.6497,0,0,1,0,0,0,0,1,0
184,0,1,0,0,0,85.5,3.2,1,1,0,1,1,1,119,5,1,1,1,1,1,0,0,7310.25,625026.38,53439756,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
185,0,0,0,1,0,15.009,1.3,1,1,0,1,1,1,103,5,1,0,0,0,0,0,0,225.27008,3381.0786,50746.609,0,0,1.6900001,2.197,2.8561001,0,1,0,0,0,0,0,1,0
186,1,0,0,0,0,129.5,4.2,1,2,1,0,0,1,128,5,1,1,1,1,1,1,0,16770.25,2171747.5,281241280,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
187,0,0,1,0,0,94.81699999999999,5,1,2,0,1,1,1,124,5,1,1,1,1,1,0,0,8990.2637,852429.81,80824840,1,0,25,125,625,0,1,0,0,0,0,0,1,0
188,0,1,0,0,0,84.16,4.2,1,0,0,0,1,1,134,5,1,1,1,1,1,0,0,7082.9058,596097.31,50167552,1,0,17.639999,74.087997,311.16959,0,1,0,0,0,0,0,1,0
189,0,0,0,0,1,74.93899999999999,3.6,1,1,0,0,1,1,154,5,1,1,1,1,1,0,0,5615.8535,420846.47,31537814,1,0,12.96,46.655998,167.96159,0,1,0,0,0,0,0,1,0
190,1,0,0,0,0,164,3.4,1,0,0,0,2,0,124,5,1,1,1,1,1,1,1,26896,4410944,723394816,1,0,11.56,39.304001,133.63361,0,0,1,0,0,0,0,1,0
191,1,0,0,0,0,47,1.5,1,0,0,0,1,0,127,5,1,1,1,1,0,0,0,2209,103823,4879681,0,0,2.25,3.375,5.0625,0,1,0,0,0,0,0,1,0
192,0,0,1,0,0,111,5,1,0,1,0,2,0,124,5,0,1,1,1,1,1,0,12321,1367631,151807040,1,0,25,125,625,0,0,1,0,0,0,0,1,0
193,0,0,0,1,0,26.388,3.4,0,1,0,0,1,1,136,5,1,1,0,0,0,0,0,696.32654,18374.664,484870.66,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
194,1,0,0,0,0,45,4.800000000000001,0,2,0,0,0,0,178,5,1,1,1,1,0,0,0,2025,91125,4100625,1,0,23.040001,110.592,530.84161,1,0,0,0,0,0,0,1,0
195,0,0,1,0,0,38.293,2,1,1,0,0,1,0,114,5,1,1,1,0,0,0,0,1466.3539,56151.09,2150193.5,0,0,4,8,16,0,1,0,0,0,0,0,1,0
196,0,0,1,0,0,31.477,3.1,0,1,0,0,1,1,159,5,1,1,1,0,0,0,0,990.80151,31187.459,981687.69,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
197,0,0,0,0,1,99.94799999999999,2.1,1,1,0,0,0,1,121,5,1,1,1,1,1,0,0,9989.6025,998440.81,99792160,0,0,4.4099998,9.2609997,19.448099,1,0,0,0,0,0,0,1,0
198,0,0,1,0,0,97.104,3.1,1,1,0,0,2,1,124,5,1,1,1,1,1,0,0,9429.1865,915611.75,88909568,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
199,0,0,0,1,0,24.721,1.1,1,1,0,0,1,1,102,6,1,1,0,0,0,0,0,611.12787,15107.691,373477.25,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
200,1,0,0,0,0,89.2,3.1,1,0,0,0,2,0,125,5,1,1,1,1,1,0,0,7956.6401,709732.31,63308120,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
201,1,0,0,0,0,36.01,3.2,1,1,0,0,2,0,125,5,1,1,1,0,0,0,0,1296.7201,46694.891,1681483,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
202,0,0,0,0,1,199.24,3.9,1,0,1,0,2,0,139,6,0,1,1,1,1,1,1,39696.578,7909146,1575818240,1,0,15.21,59.319,231.3441,0,0,1,0,0,0,0,0,1
203,1,0,0,0,0,200,7.5,1,2,0,0,1,1,125,4,1,1,1,1,1,1,1,40000,8000000,1600000000,1,1,56.25,421.875,3164.0625,0,1,0,0,0,0,1,0,0
204,0,1,0,0,0,124,7.5,0,0,1,0,2,0,146,4,0,1,1,1,1,1,0,15376,1906624,236421376,1,1,56.25,421.875,3164.0625,0,0,1,0,0,0,1,0,0
205,0,0,1,0,0,48,7.9,0,1,0,0,2,0,185,4,1,1,1,1,0,0,0,2304,110592,5308416,1,1,62.41,493.039,3895.0081,0,0,1,0,0,0,1,0,0
206,1,0,0,0,0,140,9.600000000000001,0,0,0,0,1,1,182,4,1,1,1,1,1,1,0,19600,2744000,384160000,1,1,92.160004,884.73602,8493.4658,0,1,0,0,0,0,1,0,0
207,0,0,0,1,0,30,2.3,1,0,1,0,2,0,102,5,0,1,1,0,0,0,0,900,27000,810000,0,0,5.29,12.167,27.9841,0,0,1,0,0,0,0,1,0
208,0,0,0,0,1,194.228,9.200000000000001,1,1,0,0,0,0,169,4,1,1,1,1,1,1,1,37724.516,7327157.5,1423139072,1,1,84.639999,778.68799,7163.9297,1,0,0,0,0,0,1,0,0
209,1,0,0,0,0,113,7.600000000000001,0,3,0,0,1,0,173,4,1,1,1,1,1,1,0,12769,1442897,163047360,1,1,57.759998,438.97601,3336.2175,0,1,0,0,0,0,1,0,0
210,0,0,0,0,1,124.03,4.2,1,0,0,0,2,0,120,5,0,1,1,1,1,1,0,15383.44,1908008.1,236650256,1,0,17.639999,74.087997,311.16959,0,0,1,0,0,0,0,1,0
211,0,0,1,0,0,37.976,2.5,1,1,0,1,0,1,136,5,1,1,1,0,0,0,0,1442.1766,54768.098,2079873.3,0,0,6.25,15.625,39.0625,1,0,0,0,0,0,0,1,0
212,1,0,0,0,0,193.5,4.7,1,2,0,0,0,0,142,5,1,1,1,1,1,1,1,37442.25,7245075.5,1401922048,1,0,22.09,103.823,487.96811,1,0,0,0,0,0,0,1,0
213,0,1,0,0,0,149.8,8.9,1,2,0,1,0,0,159,4,1,1,1,1,1,1,0,22440.039,3361518,503555392,1,1,79.209999,704.96899,6274.2241,1,0,0,0,0,0,1,0,0
214,0,0,0,1,0,47,3.1,1,1,0,0,1,1,125,5,1,1,1,1,0,0,0,2209,103823,4879681,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
215,0,1,0,0,0,99.856,3.8,1,1,0,0,2,1,119,5,1,1,1,1,1,0,0,9971.2207,995686.19,99425240,1,0,14.44,54.872002,208.5136,0,0,1,0,0,0,0,1,0
216,0,0,0,1,0,27.98,1,1,1,0,0,1,1,108,5,1,1,0,0,0,0,0,782.88037,21904.994,612901.75,0,0,1,1,1,0,1,0,0,0,0,0,1,0
217,0,0,0,1,0,187.263,2.9,1,1,0,0,0,1,139,5,1,1,1,1,1,1,1,35067.43,6566832.5,1229724672,0,0,8.4099998,24.389,70.728104,1,0,0,0,0,0,0,1,0
218,0,0,0,1,0,138.481,4.3,1,1,0,0,1,1,119,5,1,1,1,1,1,1,0,19176.988,2655648.5,367756832,1,0,18.49,79.507004,341.8801,0,1,0,0,0,0,0,1,0
219,0,0,0,0,1,180,6.9,1,1,0,0,0,1,148,5,1,1,1,1,1,1,1,32400,5832000,1049760000,1,1,47.610001,328.509,2266.7122,1,0,0,0,0,0,0,1,0
220,1,0,0,0,0,153.5,3.5,1,1,0,0,0,1,124,5,1,1,1,1,1,1,1,23562.25,3616805.5,555179648,1,0,12.25,42.875,150.0625,1,0,0,0,0,0,0,1,0
221,0,0,0,0,1,89,5.800000000000001,0,0,1,0,0,1,174,5,0,1,1,1,1,0,0,7921,704969,62742240,1,0,33.639999,195.112,1131.6497,1,0,0,0,0,0,0,1,0
222,0,0,1,0,0,42.668,3,1,1,0,0,1,0,125,5,1,1,1,1,0,0,0,1820.5582,77679.578,3314432.3,1,0,9,27,81,0,1,0,0,0,0,0,1,0
223,0,0,0,0,1,177.9,8.6,1,0,0,0,0,1,169,4,1,1,1,1,1,1,1,31648.41,5630252,1001621824,1,1,73.959999,636.05603,5470.0815,1,0,0,0,0,0,1,0,0
224,0,0,1,0,0,120.371,2.8,1,1,0,0,2,1,128,5,1,1,1,1,1,1,0,14489.178,1744076.8,209936272,0,0,7.8400002,21.952,61.465599,0,0,1,0,0,0,0,1,0
225,0,0,0,1,0,39.081,3.5,1,1,0,0,2,1,128,5,1,1,1,0,0,0,0,1527.3246,59689.371,2332720.3,1,0,12.25,42.875,150.0625,0,0,1,0,0,0,0,1,0
226,1,0,0,0,0,108,3.4,1,1,0,0,1,1,124,5,1,1,1,1,1,1,0,11664,1259712,136048896,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
227,1,0,0,0,0,93,13.2,0,2,0,0,1,1,185,4,1,1,1,1,1,0,0,8649,804357,74805200,1,1,174.24001,2299.968,30359.578,0,1,0,0,0,0,1,0,0
228,0,0,0,0,1,129.788,3.9,1,1,0,0,2,1,117,5,1,1,1,1,1,1,0,16844.926,2186269,283751488,1,0,15.21,59.319,231.3441,0,0,1,0,0,0,0,1,0
229,1,0,0,0,0,128.4,8.9,1,0,0,1,1,0,197,4,1,1,1,1,1,1,0,16486.561,2116874.3,271806656,1,1,79.209999,704.96899,6274.2241,0,1,0,0,0,0,1,0,0
230,0,0,1,0,0,28,6,1,0,0,0,1,1,171,5,1,1,0,0,0,0,0,784,21952,614656,1,1,36,216,1296,0,1,0,0,0,0,0,1,0
231,0,0,1,0,0,154.148,2.3,1,1,0,0,0,0,134,5,1,1,1,1,1,1,1,23761.605,3662804,564613888,0,0,5.29,12.167,27.9841,1,0,0,0,0,0,0,1,0
232,0,0,1,0,0,61.139,2.9,1,0,0,0,0,0,127,5,1,1,1,1,1,0,0,3737.9773,228536.2,13972474,0,0,8.4099998,24.389,70.728104,1,0,0,0,0,0,0,1,0
233,0,1,0,0,0,39,1.2,1,1,0,0,2,1,104,5,1,1,1,0,0,0,0,1521,59319,2313441,0,0,1.4400001,1.728,2.0736001,0,0,1,0,0,0,0,1,0
234,0,1,0,0,0,99.986,4.4,1,2,0,0,0,1,156,5,0,1,1,1,1,0,0,9997.2002,999580.06,99944008,1,0,19.360001,85.183998,374.8096,1,0,0,0,0,0,0,1,0
235,0,0,0,0,1,102,2.5,1,2,0,0,1,1,135,5,1,1,1,1,1,1,0,10404,1061208,108243216,0,0,6.25,15.625,39.0625,0,1,0,0,0,0,0,1,0
236,0,0,1,0,0,171,7.2,1,3,1,0,0,0,199,4,0,1,1,1,1,1,1,29241,5000211,855036096,1,1,51.84,373.24799,2687.3855,1,0,0,0,0,0,1,0,0
237,0,0,1,0,0,71,6.600000000000001,0,0,1,0,2,0,184,4,1,1,1,1,1,0,0,5041,357911,25411680,1,1,43.560001,287.496,1897.4736,0,0,1,0,0,0,1,0,0
238,1,0,0,0,0,57.675,3.1,1,1,0,0,2,0,133,5,1,1,1,1,1,0,0,3326.4055,191850.44,11064974,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
239,0,0,0,0,1,132,3.2,1,1,0,0,1,1,135,5,1,1,1,1,1,1,0,17424,2299968,303595776,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
240,0,0,0,1,0,35,5.4,1,0,0,0,1,0,139,5,1,1,1,0,0,0,0,1225,42875,1500625,1,0,29.16,157.464,850.3056,0,1,0,0,0,0,0,1,0
241,1,0,0,0,0,50,2.8,1,1,1,0,0,1,124,5,0,1,1,1,1,0,0,2500,125000,6250000,0,0,7.8400002,21.952,61.465599,1,0,0,0,0,0,0,1,0
242,0,0,1,0,0,86.721,3.5,1,1,0,0,1,1,127,5,1,1,1,1,1,0,0,7520.5317,652188.06,56558400,1,0,12.25,42.875,150.0625,0,1,0,0,0,0,0,1,0
243,0,1,0,0,0,16.074,3.3,0,1,0,0,1,0,131,5,1,0,0,0,0,0,0,258.37347,4153.0952,66756.852,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
244,0,0,1,0,0,58.1,1.5,1,1,0,0,0,1,124,5,1,1,1,1,1,0,0,3375.6101,196122.94,11394743,0,0,2.25,3.375,5.0625,1,0,0,0,0,0,0,1,0
245,1,0,0,0,0,71.40000000000001,3.2,1,1,0,1,2,1,119,5,1,1,1,1,1,0,0,5097.96,363994.34,25989196,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
246,0,0,0,1,0,41.193,2.2,1,1,0,0,2,0,109,5,0,1,1,1,0,0,0,1696.8633,69898.891,2879345,0,0,4.8400002,10.648,23.4256,0,0,1,0,0,0,0,1,0
247,0,0,0,0,1,24.6,1,1,1,0,0,1,1,107,6,1,1,0,0,0,0,0,605.15997,14886.936,366218.63,0,0,1,1,1,0,1,0,0,0,0,0,0,1
248,1,0,0,0,0,95.63500000000001,3.2,1,1,0,0,0,1,124,5,1,1,1,1,1,0,0,9146.0537,874682.81,83650288,1,0,10.24,32.768002,104.8576,1,0,0,0,0,0,0,1,0
249,0,0,0,1,0,103.5,5.4,1,2,0,0,1,1,148,4,1,1,1,1,1,1,0,10712.25,1108717.9,114752304,1,0,29.16,157.464,850.3056,0,1,0,0,0,0,1,0,0
250,1,0,0,0,0,164,10.6,0,3,0,0,1,1,177,4,1,1,1,1,1,1,1,26896,4410944,723394816,1,1,112.36,1191.016,12624.77,0,1,0,0,0,0,1,0,0
251,0,0,0,0,1,179,4.800000000000001,1,1,0,0,0,1,121,5,1,1,1,1,1,1,1,32041,5735339,1026625664,1,0,23.040001,110.592,530.84161,1,0,0,0,0,0,0,1,0
252,0,0,1,0,0,91.167,4.2,0,0,0,0,0,1,165,5,1,1,1,1,1,0,0,8311.4219,757727.38,69079736,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
253,1,0,0,0,0,45,2.8,1,1,0,1,1,1,133,5,1,1,1,1,0,0,0,2025,91125,4100625,0,0,7.8400002,21.952,61.465599,0,1,0,0,0,0,0,1,0
254,0,0,0,0,1,128.3,6.9,1,1,0,1,1,1,163,5,1,1,1,1,1,1,0,16460.891,2111932.3,270960896,1,1,47.610001,328.509,2266.7122,0,1,0,0,0,0,0,1,0
255,0,1,0,0,0,38.721,3.6,0,0,1,0,2,0,139,5,1,1,1,0,0,0,0,1499.3158,58055.008,2247948,1,0,12.96,46.655998,167.96159,0,0,1,0,0,0,0,1,0
256,0,0,0,1,0,39,4.600000000000001,1,1,0,0,1,1,119,5,1,1,1,0,0,0,0,1521,59319,2313441,1,0,21.16,97.335999,447.74561,0,1,0,0,0,0,0,1,0
257,0,0,0,0,1,108.728,3.8,0,2,0,0,1,0,140,5,1,1,1,1,1,1,0,11821.778,1285358.3,139754432,1,0,14.44,54.872002,208.5136,0,1,0,0,0,0,0,1,0
258,0,0,0,0,1,199.7,6.5,1,1,0,0,0,1,146,5,1,1,1,1,1,1,1,39880.09,7964054,1590421632,1,1,42.25,274.625,1785.0625,1,0,0,0,0,0,0,1,0
259,0,0,0,1,0,103.205,3.6,1,1,0,0,1,1,119,5,1,1,1,1,1,1,0,10651.272,1099264.5,113449592,1,0,12.96,46.655998,167.96159,0,1,0,0,0,0,0,1,0
260,0,0,0,0,1,83.431,3,1,1,0,0,1,1,154,5,1,1,1,1,1,0,0,6960.7319,580740.81,48451788,1,0,9,27,81,0,1,0,0,0,0,0,1,0
261,0,0,0,0,1,149,3.2,1,1,0,0,1,1,137,5,1,1,1,1,1,1,0,22201,3307949,492884416,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
262,0,1,0,0,0,70,4.3,0,0,0,0,0,1,139,5,1,1,1,1,1,0,0,4900,343000,24010000,1,0,18.49,79.507004,341.8801,1,0,0,0,0,0,0,1,0
263,1,0,0,0,0,119.89,5.100000000000001,1,0,0,0,1,1,128,5,1,1,1,1,1,1,0,14373.612,1723252.4,206600720,1,0,26.01,132.651,676.52008,0,1,0,0,0,0,0,1,0
264,0,0,1,0,0,83.708,12.6,1,2,0,0,1,1,183,3,1,1,1,1,1,0,0,7007.0293,586544.38,49098460,1,1,158.75999,2000.376,25204.738,0,1,0,0,0,1,0,0,0
265,0,0,1,0,0,55.555,6.5,0,2,1,0,2,1,224,5,0,1,1,1,1,0,0,3086.3579,171462.63,9525606,1,1,42.25,274.625,1785.0625,0,0,1,0,0,0,0,1,0
266,0,0,0,0,1,176,10.4,1,0,1,0,2,0,174,4,0,1,1,1,1,1,1,30976,5451776,959512576,1,1,108.16,1124.864,11698.586,0,0,1,0,0,0,1,0,0
267,1,0,0,0,0,181.6,4.2,1,1,0,0,1,1,162,5,1,1,1,1,1,1,1,32978.559,5988906.5,1087585408,1,0,17.639999,74.087997,311.16959,0,1,0,0,0,0,0,1,0
268,0,0,0,1,0,112.6,6.100000000000001,1,2,0,0,0,1,109,5,1,1,1,1,1,1,0,12678.76,1427628.4,160750960,1,1,37.209999,226.981,1384.5841,1,0,0,0,0,0,0,1,0
269,0,0,0,1,0,80.749,5.9,0,1,0,1,1,0,153,5,1,1,1,1,1,0,0,6520.4009,526515.88,42515628,1,0,34.810001,205.379,1211.7361,0,1,0,0,0,0,0,1,0
270,0,0,0,0,1,167,9.4,1,1,0,0,0,0,156,4,1,1,1,1,1,1,1,27889,4657463,777796352,1,1,88.360001,830.58398,7807.4897,1,0,0,0,0,0,1,0,0
271,1,0,0,0,0,183,9.5,1,0,1,0,2,1,158,4,1,1,1,1,1,1,1,33489,6128487,1121513088,1,1,90.25,857.375,8145.0625,0,0,1,0,0,0,1,0,0
272,1,0,0,0,0,178.621,3.7,1,1,0,0,0,1,140,5,1,1,1,1,1,1,1,31905.461,5698985.5,1017958464,1,0,13.69,50.653,187.41611,1,0,0,0,0,0,0,1,0
273,0,1,0,0,0,134,4.2,0,1,0,0,1,1,144,5,1,1,1,1,1,1,0,17956,2406104,322417920,1,0,17.639999,74.087997,311.16959,0,1,0,0,0,0,0,1,0
274,0,0,0,0,1,135,8.300000000000001,1,0,0,0,0,1,184,4,1,1,1,1,1,1,0,18225,2460375,332150624,1,1,68.889999,571.78699,4745.832,1,0,0,0,0,0,1,0,0
275,0,0,0,1,0,24.8,1.2,1,1,0,0,1,1,102,6,1,1,0,0,0,0,0,615.03998,15252.992,378274.19,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,0,1
